full_text,normalized,label_num,pseudo_label,confidence_score
"hai! bagi siapapun yang liat ini..
aku mau challenge juga diriku buat 9 hari kedepan untuk belajar persiapan snbt dan tka hehe :)

1 likes: 15 menit belajar
1 moots: 1 jam belajar

doakan aku guys 🤍😍",hai bagi siapapun yang lihat ini aku mau challenge juga diriku buat hari kedepan untuk belajar persiapan snbt dan tka hehe likes menit belajar moots jam belajar doakan aku guys,0,positive,0.605199516
bingung bangey gue tka gak bisa matematikanya anjiing,bingung bangey gue tka tidak bisa matematikanya anjiing,2,negative,0.996640205
hayi ak mau aktip lagi ah setelah banyaknya simulasi TKA yang kaya tai itu,hayi aku mau aktip lagi ah setelah banyaknya simulasi tka yang kaya tahi itu,2,negative,0.980612695
"setelah dikejutkan dengan tka, dikejutkan dengan rombak kelas dan sistem moving class 💀💀",setelah dikejutkan dengan tka dikejutkan dengan rombak kelas dan sistem moving class,1,neutral,0.996168792
H-6 TKA GUE BENERAN BURNOUT AJG,h tka gue benaran burnout ajg,2,negative,0.871551275
bisa gak ya nilai tka gua berubah dalam semalem tiba-tiba istimewa gt,bisa tidak ya nilai tka gua berubah dalam semalem tibatiba istimewa begitu,2,negative,0.741070747
jujur kl sampe nilai tka ekonomiku jelek pasrah aja,jujur kalau sampai nilai tka ekonomiku jelek pasrah saja,2,negative,0.997364819
Ya Allah hari ini sertifikat hasil TKA bakal diprint sama sekolahku.. 😭😭😭😭🤲🏻🤲🏻🤲🏻 ya Allah semoga hasilnya bagus ya Allah😭😭😭,ya allah hari ini sertifikat hasil tka bakal diprint sama sekolahku ya allah semoga hasilnya bagus ya allah,0,positive,0.944069386
orang2 pada dapet nilai tka brp ya,orang pada dapet nilai tka berapa ya,1,neutral,0.445205301
Ide soal TKA matematika,ide soal tka matematika,1,neutral,0.992172837
"apakabar angkatan 26 yg ada rencana ngejar ptln yg dmn hrs bljr ielts, sat, a-level,etc. for that requirements?? ngeluh u bilang?? susah loh gw liatnya pun kasian, yg dimaksud susah ya kewalahan itu. setuju kok buat basic kuliah cmn apa ga keteteran? mereka ini diumumin ada tka—",apakabar angkatan yang ada rencana ngejar ptln yang dimana harus belajar ielts sat aleveletc for that requirements ngeluh lu bilang susah loh gue lihatnya pun kasihan yang dimaksud susah ya kewalahan itu setuju kok buat basic kuliah cuman apa tidak keteteran mereka ini diumumin ada tka,2,negative,0.962720335
"ptn! saranin channel ytb yang bahas materi tka mtk wajib, mtk lanjut dan ekonomi dong guys",menyarankan channel ytb yang bahas materi tka matematika wajib matematika lanjut dan ekonomi dong guys,1,neutral,0.983335257
jujur tka pkn gue sUSAH BANGET KOCAK GRGR SEMUA JAWABANNYA KEK BENER SEMUA,jujur tka pkn gue susah banget kocak gara-gara semua jawabannya kayak benar semua,2,negative,0.995709538
BISMILLAH TKA KITA LANCAR SEMUA AMINNNN,bismillah tka kita lancar semua amin,0,positive,0.962527573
"somehow gue ngerasa tka ini nguntungin ya, beberapa soal snbt yang agak susah, ternyata dasarnya dari soal soal tka. jadi bingung mau menyesali atau mensyukuri adanya tka.......",somehow gue merasa tka ini nguntungin ya beberapa soal snbt yang agak susah ternyata dasarnya dari soal soal tka jadi bingung mau menyesali atau mensyukuri adanya tka,2,negative,0.974405229
"Kemakan sama omongan harus hafal rumus biar bisa ngerjain waktu tka. Nyatanya, pas dilapangan gue kaya orang yang tau senjata tapi gatau cara pakenya",termakan sama omongan harus hafal rumus biar bisa ngerjain waktu tka nyatanya pas dilapangan gue kaya orang yang tau senjata tapi tidak tau cara pakenya,2,negative,0.997118473
"@schfess kalau utk standar nilai tka aku gabisa jawab nder, tp kalau hubungan nilai tka ke nilai (raport) mungkin yg sender maksud? iya itu untuk penentu snbp. jadi sistem tka ini di adakan emang utk memvalidasi nilai raport, kalau nilai raport sendernya bagus dan nilai tka juga bagus—",kalau untuk standar nilai tka aku tidak bisa jawab nder tapi kalau hubungan nilai tka ke nilai raport mungkin yang aku maksud iya itu untuk penentu snbp jadi sistem tka ini di adakan memang untuk memvalidasi nilai raport kalau nilai raport sendernya bagus dan nilai tka juga bagus,0,positive,0.964277983
"🎊 Masih Bisa! 3x TO TKA Rp47.000 🎊
Dapet 3x TO TKA Premium beserta pembahasan video dan teks",masih bisa kali try out tka rp dapat kali try out tka premium beserta pembahasan video dan teks,1,neutral,0.996312678
"mungkin kalo tka jeblok, aku akan bantay di utbk (bismillah)",mungkin kalau tka jeblok aku akan bantay di utbk bismillah,2,negative,0.974624395
"ptn! aku bingung banget milih mapel TKA, aku mau masuk jurusan ilmu komunikasi. tapi aku dari IPA, kata guru aku harus sesuai sama mapel di IPA 😔, aku juga punya cadangan masuk teknik gitu tapi aku di teknik gak kuat itung2 an",aku bingung banget memilih mata pelajaran tka aku mau masuk jurusan ilmu komunikasi tapi aku dari ipa kata guru aku harus sesuai sama mata pelajaran di ipa aku juga punya cadangan masuk teknik begitu tapi aku di teknik tidak kuat itung an,2,negative,0.98939997
be proud 26 karena dg adanya tka mengurangi kemungkinan lu akan menyesal jurusan (not me),be proud karena dengan adanya tka mengurangi kemungkinan kamu akan menyesal jurusan not me,2,negative,0.93531853
"knpa yakk orgg"" ngeliat rata"" TKA dan malah mikir klo kita nih belajarnya gak  serius???*×&gt;×&gt;×*&gt;÷&amp;#÷;",kenapa ya orgg melihat rata tka dan malah mikir kalau kita nih belajarnya tidak seriusgtgtgtamp,2,negative,0.997053385
Guru guru nyadar gk sih? Ngasih tugas g ngotak? Bisa gk fokus TKA dlu? Sekolah Berangkat jam 7 pulang jam set 4 nyampe rumah ngerjain tugas lagi🥲💔 mana..katanya Kls 12 lebih santai dri pada kls 11? Boong bgt anj💔 malah lebih riweh..,guru guru menyadar tidak sih mengasih tugas tidak ngotak bisa tidak fokus tka dulu sekolah berangkat jam pulang jam set sampai rumah ngerjain tugas lagi manakatanya kelas lebih santai dari pada kelas bohong banget anjing malah lebih riweh,2,negative,0.995200872
GUYS PLIS INI BISA KAH NGEJAR MATERI MTK DI H-30 TKA?😅😇,guys tolong ini bisa kah ngejar materi matematika di h tka,1,neutral,0.888813376
"halo temen-temenn, aku izin bertanya ya, menurut kalian, ujian TKA itu berhubungan gk sih sama UTBK nanti? aku agak bingung ini ngatur jadwal belajar dua-duanya, kalo disatuin gitu materi TKA sm UTBK efektif gak ya? 😩 sch!",halo tementemenn aku izin bertanya ya menurut kalian ujian tka itu berhubungan tidak sih sama utbk nanti aku agak bingung ini mengatur jadwal belajar duaduanya kalau disatuin begitu materi tka sama utbk efektif tidak ya,2,negative,0.529374599
"Kepo sama nilai TKA, tapi ga siap buat lihat",kepo sama nilai tka tapi tidak siap buat lihat,2,negative,0.995494127
hii akt 26 ada yg mau modul inten tka ips ga yaa?,hii angkatan ada yang mau modul inten tka ips tidak ya,1,neutral,0.995639443
welkam ges dari aku habis tka GUA KETINGGALAN APA INI,welkam guys dari aku habis tka gua ketinggalan apa ini,2,negative,0.968960404
"Buat yang ikut TKA mau sesi berapapun atau gelombang berapapun, semoga diberi kelancaran serta dipermudah dalam menjawab soal. Semoga segala usaha yang kita lakukan dibalas dengan hasil yang memuaskan. 🩷

SEMANGAT! 💥💥",buat yang ikut tka mau sesi berapapun atau gelombang berapapun semoga diberi kelancaran serta dipermudah dalam menjawab soal semoga segala usaha yang kita lakukan dibalas dengan hasil yang memuaskan semangat,0,positive,0.848649442
"@syntancos @zer0man1407 @sikap26gasutbk Disini pointnya bahwa anggapan bahwa soal TKA lebih sulit dari UN dulu kurang tepat, trutama jika disandingkan dgn soal2 UN bbrp tahun terakhir sblum dihapuskan karna juga sudah berbasis HOTS. Tapi dulu nilainya rata2 lebih baik dari ini karna mereka sudah belajar utk SBMPTN jg",disini pointnya bahwa anggapan bahwa soal tka lebih sulit dari un dulu kurang tepat terutama jika disandingkan dengan soal un beberapa tahun terakhir sebelum dihapuskan karena juga sudah berbasis hots tapi dulu nilainya rata lebih baik dari ini karena mereka sudah belajar untuk sbmptn juga,1,neutral,0.611254632
"hari ini pengumuman tka ya? semangat para moots agitkuu, semoga hasilnya memuaskan yaa 🤩 mau berapapun hasilnya, berterimakasihlah ke diri kamu karena udah berjuang 🤍🤍",hari ini pengumuman tka ya semangat para moots agitkuu semoga hasilnya memuaskan ya mau berapapun hasilnya berterimakasihlah ke diri kamu karena sudah berjuang,0,positive,0.920169473
"kenapa temenku pada bilang TKA lebih susah daripada UTBK. maksudnya apa ya, jelas jelas susahan UTBK 🤕",kenapa temenku pada bilang tka lebih susah daripada utbk maksudnya apa ya jelas jelas susahan utbk,2,negative,0.988699973
"Guys maaf jarang JB JB sumpah tgl 3 Nov udh mulai TKA dan 2 Minggu setelahnya bakal UAS, aku bakal sempetin jbjb se bisa mungkinnn😭🫶 RL ku Lagi riweh bgt, banyak tugas iya, ulangan iya, Tka iya, aksksks 😭😭😭💔",guys maaf jarang jb jb sumpah tanggal nov sudah mulai tka dan minggu setelahnya bakal uas aku bakal sempetin jbjb se bisa mungkin rl ku lagi riweh banget banyak tugas iya ulangan iya tka iya aksksks,2,negative,0.403720081
"hm pagi, hari ini tka",hm pagi hari ini tka,1,neutral,0.550452471
"PTN! Aku dari awal gak tertarik sama TKA, mendingan aku sekarang belajar buat TKA atau SNBT ya?",aku dari awal tidak tertarik sama tka mendingan aku sekarang belajar buat tka atau snbt ya,2,negative,0.508568227
"ptn! halo aku angkatan 26, yakini aku pls aku ngambil mapel pilihan tka biologi sm kimiaa aku takuttt",halo aku angkatan yakini aku tolong aku ngambil mata pelajaran pilihan tka biologi sama kimiaa aku takut,2,negative,0.910232008
Menuju tahun baru tp hati gak tenang karna blom tahu hasil tka😤🙃,menuju tahun baru tapi hati tidak tenang karena belum tahu hasil tka,2,negative,0.995969057
eh tka udh kurang dari 4 bulan tp gua masih santai santai,eh tka sudah kurang dari bulan tapi gua masih santai santai,2,negative,0.515904188
udh ada yg bikin tracker tka belommm😭😭😭😭,sudah ada yang bikin tracker tka belum,1,neutral,0.996388435
"haloo temen2 ptn! apakah ada yang mau mutualan dengankuu yg anak smk linjur ini? aku butuh temen buat sharing &amp; belajar bareng plis tentang tka, snbt, dll. especially yang ambilnya sosio/inggris tingkat lanjut 🥹☝🏻",haloo teman apakah ada yang mau mutualan dengankuu yang anak smk lintas jurusan ini aku butuh teman buat sharing   belajar bareng tolong tentang tka snbt dll especially yang ambilnya sosioinggris tingkat lanjut,1,neutral,0.48538512
"@mrsallsundaybin Wah, X Wrapped 2025 mu nih, Rebus! Dari Jan-Des, kamu post ~90 kali (kebanyakan Okt-Des). Topik favorit: syongnen AU, giyoon, mazi (banyak quote lucu &amp; sedih 😭). Post paling sering: curhat kangen, capek sekolah (tka, pkl). Emoji andalan: 😭🥺. Paling aktif Nov, low engagement",wah kali wrapped mu nih rebus dari jandes kamu post kali kebanyakan oktdes topik favorit syongnen au giyoon mazi banyak quote lucu   sedih post paling sering curhat kangen capek sekolah tka pkl emoji andalan paling aktif nov low engagement,0,positive,0.954567909
Erm baru Nemu mines - 8jam dari ujicoba TKA gwa..??!???,erm baru nemu mines jam dari ujicoba tka gwa,1,neutral,0.994465172
"Hasil TKA jelek, gapapa masih ada jutaan guru yg bisa disalahkan ketimbang evaluasi sistem dan kurikulum yg ganta ganti uda kayak member cabutan idol",hasil tka jelek gapapa masih ada jutaan guru yang bisa disalahkan ketimbang evaluasi sistem dan kurikulum yang ganta ganti sudah kayak member cabutan idol,2,negative,0.998021245
TKA di hapus bisa gak,tka di hapus bisa tidak,2,negative,0.651611924
"jujur pas kelas 6 pernah doa apapun caranya biar batal un, dan bener aja tiba-tiba covid. gimana.. kalau tka…. 🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀",jujur pas kelas pernah doa apapun caranya biar batal un dan benar saja tibatiba covid bagaimana kalau tka,2,negative,0.964948297
alay! mending lu belajar gih sono buat tka,alay mending kamu belajar gih sono buat tka,2,negative,0.989425063
"@ryjiheon Halo, #SobatBelajar, hasil TKA dapat diakses melalui laman TKA oleh akun satuan pendidikan. Peserta didik belum dapat melakukan pengecekan secara mandiri karena tidak memiliki akun tersebut sehingga perlu berkoordinasi melalui satuan pendidikan masing-masing, ya. Terima kasih ...",halo sobatbelajar hasil tka dapat diakses melalui laman tka oleh akun satuan pendidikan peserta didik belum dapat melakukan pengecekan secara mandiri karena tidak memiliki akun tersebut sehingga perlu berkoordinasi melalui satuan pendidikan masingmasing ya terima kasih,1,neutral,0.96920222
"Eh aku dapet soal ini, berarti pas tka aku simulasi ngerjain pm 😦😦",eh aku dapat soal ini berarti pas tka aku simulasi ngerjain pm,1,neutral,0.989204586
"singkat saja, anak siapa di DPR yg nilai TKA nya jelek?",singkat saja anak siapa di dpr yang nilai tka nya jelek,2,negative,0.998015642
doakan aku semua supaya tka ku gk tgl 1-2 😊😊😊 nanti takutnya tka ku isinya ppw semua 😊😊😊😊,doakan aku semua supaya tka ku tidak tanggal nanti takutnya tka ku isinya ppw semua,2,negative,0.707631707
Sch! kalau nilai TKA itu keluar nya kapan ya?,kalau nilai tka itu keluar nya kapan ya,1,neutral,0.969916582
untung km gak tka ya tin,untung kamu tidak tka ya tin,0,positive,0.741371214
"Zuzur.... Aku seneng ada TKA ditengah2 harus naik kelas dan nilai harus kktp ini. Wqwq. Mana soalnya bukan ABCD an semua. Bahasa Inggris bisa menjodohkan, benar salah, milih lebih dari 1 opsi.",zuzur aku senang ada tka ditengah harus naik kelas dan nilai harus kktp ini wqwq mana soalnya bukan abcd an semua bahasa inggris bisa menjodohkan benar salah memilih lebih dari opsi,0,positive,0.970302522
semoga nilai tka anu itulah yauds,semoga nilai tka anu itulah yauds,1,neutral,0.694401264
"bisa ga tka tka itu stop lewat timeline, aku bukan tka tapi tk b",bisa tidak tka tka itu stop lewat timeline aku bukan tka tapi tak b,2,negative,0.942660332
Guys ada yang udah beli buku tka 2026??,guys ada yang sudah beli buku tka,1,neutral,0.9971174
"Sori bgt jadi terkesan mempermasalahkan hal receh, tapi kenapa juga sih gak dilanjutin aja di thread pake akun utama biar orang baca? Kan bisa jadi gak semua orang baca QRT ini 😭😭😭",sori banget jadi terkesan mempermasalahkan hal receh tapi kenapa juga sih tidak dilanjutin saja di thread pakai akun utama biar orang baca kan bisa jadi tidak semua orang baca qrt ini,2,negative,0.989697874
"tugas-tugas ini kapan selesai nya si jir😭😭 tugas individu, tugas kelompok aksxgsgw hufttt...shibal my life

KAPAN AK BISA BELAJAR TKA/UTBK KALO KAYAK GINI😤😠🤬",tugastugas ini kapan selesai nya sih jir tugas individu tugas kelompok aksxgsgw huftshibal my life kapan aku bisa belajar tkautbk kalau kayak begini,2,negative,0.945864379
"gusiyyy sch! ingfokan prodi yg oke dengan mapel pilihan tka matlan &amp; kimia selain tekkim, makasiiiii",gusiy ingfokan prodi yang oke dengan mata pelajaran pilihan tka matematika lanjutan   kimia selain tekkim terima kasih,1,neutral,0.770963252
niatnya progress mau abis tka tp to-4 katanya seminggu setelah tka anjirrr udh gda waktu progress 😭😭😭,niatnya progress mau habis tka tapi try out katanya seminggu setelah tka anjir sudah tidak ada waktu progress,2,negative,0.90222466
"stud! aku udah coba beberapa try out TKA, tapi kenapa mata pelajaran pilihan PPKN engga pernah ada ya?",aku sudah coba beberapa try out tka tapi kenapa mata pelajaran pilihan ppkn tidak pernah ada ya,2,negative,0.590239286
wabona wena🫵🏾 @Marks_Bucs11 😡,wabona wena,1,neutral,0.48497507
"tau ga saking ramenya aku sampe sharing meja sama strangers wkwkwk. untung cewe dan mereka ternyata kelas 12 yang lagi pusing tka, semoga gaada curang curang deh",tau tidak saking ramenya aku sampai sharing meja sama strangers wkwkwk untung cewek dan mereka ternyata kelas yang lagi pusing tka semoga tidak ada curang curang deh,0,positive,0.976372421
"@qnodus KAKKKK ADHIMMMMM MAKASIHHHH BANYAKKKK YAAAAA, alhamdulillah beberapa sesuai ekspektasi aku kok (tapi beberapa mengecewakan, but it's okay karena aku fokusin ke jalur mandiri HEHEHE). quotes of the day ""MALAIKAT GA AKAN NANYA BERAPA NILAI TKA"" #SIKAP #IZINKING 🤗",kak adhim terima kasih banyak ya alhamdulillah beberapa sesuai ekspektasi aku kok tapi beberapa mengecewakan but its okay karena aku fokusin ke jalur mandiri hehehe quotes of the day malaikat tidak akan bertanya berapa nilai tka sikap izinking,0,positive,0.80885607
"review tka day 2 gel 8 sesi 2

sosio:
8/10, lumayan gampang tp rasanya jawabannya bener semua jdi bingung. semua literasi tp ga panjang

geo:
7/10, ga belajar jdi agak susah. gaada hitungan, semua analisa dan literasi. bnyk gambar tp ngezoom semua",review tka day gelombang sesi sosio lumayan gampang tapi rasanya jawabannya benar semua jadi bingung semua literasi tapi tidak panjang geo tidak belajar jadi agak susah tidak ada hitungan semua analisa dan literasi banyak gambar tapi ngezoom semua,2,negative,0.709193051
